Restaurant_id,Rating
id_750,3.825
id_751,3.385
id_752,4.385
id_753,4.29
id_754,3.75
id_755,4.15
id_756,4.485
id_757,3.755
id_758,4.43
id_759,3.985
id_760,3.935
id_761,4.5
id_762,4.035
id_763,4.13
id_764,4.46
id_765,3.81
id_766,3.625
id_767,4.04
id_768,3.41
id_769,3.525
id_770,4.37
id_771,3.485
id_772,4.99
id_773,3.59
id_774,4.135
id_775,4.19
id_776,3.645
id_777,4.04
id_778,4.245
id_779,4.5
id_780,4.305
id_781,4.085
id_782,4.185
id_783,4.45
id_784,3.7
id_785,4.485
id_786,3.59
id_787,4.525
id_788,3.99
id_789,4.24
id_790,4.445
id_791,4.06
id_792,4.26
id_793,3.725
id_794,4.045
id_795,3.45
id_796,4.545
id_797,4.365
id_798,2.88
id_799,3.375
id_800,3.18
id_801,3.98
id_802,3.89
id_803,3.89
id_804,4.13
id_805,4.025
id_806,4.01
id_807,4.075
id_808,4.925
id_809,3.37
id_810,3.915
id_811,3.88
id_812,3.07
id_813,4.395
id_814,4.205
id_815,5.0
id_816,5.0
id_817,3.88
id_818,3.425
id_819,4.205
id_820,4.02
id_821,4.1
id_822,4.065
id_823,4.255
id_824,4.48
id_825,4.005
id_826,4.545
id_827,4.03
id_828,4.0
id_829,4.19
id_830,3.705
id_831,4.495
id_832,4.015
id_833,4.79
id_834,4.355
id_835,3.685
id_836,4.01
id_837,3.17
id_838,2.865
id_839,3.765
id_840,3.745
id_841,3.99
id_842,3.95
id_843,4.7
id_844,4.49
id_845,4.74
id_846,4.425
id_847,3.77
id_848,4.035
id_849,3.815
id_850,4.17
id_851,4.355
id_852,4.435
id_853,4.41
id_854,3.44
id_855,3.94
id_856,3.625
id_857,4.595
id_858,3.92
id_859,2.595
id_860,4.07
id_861,4.625
id_862,3.88
id_863,4.435
id_864,3.905
id_865,4.07
id_866,3.99
id_867,3.61
id_868,4.87
id_869,4.1
id_870,4.925
id_871,4.23
id_872,4.675
id_873,4.46
id_874,4.2
id_875,4.04
id_876,3.83
id_877,4.39
id_878,3.39
id_879,4.425
id_880,3.995
id_881,4.07
id_882,3.95
id_883,3.725
id_884,3.92
id_885,3.635
id_886,3.98
id_887,3.915
id_888,4.625
id_889,4.055
id_890,4.045
id_891,4.695
id_892,4.83
id_893,3.665
id_894,4.74
id_895,3.87
id_896,4.035
id_897,3.645
id_898,4.8
id_899,4.13
id_900,4.995
id_901,2.5
id_902,3.99
id_903,4.33
id_904,3.93
id_905,3.78
id_906,3.98
id_907,3.935
id_908,4.07
id_909,4.07
id_910,4.63
id_911,3.53
id_912,4.565
id_913,3.8
id_914,4.01
id_915,3.93
id_916,4.28
id_917,3.385
id_918,4.05
id_919,3.25
id_920,4.305
id_921,3.67
id_922,4.035
id_923,4.85
id_924,3.33
id_925,4.29
id_926,3.325
id_927,4.68
id_928,4.325
id_929,4.495
id_930,4.72
id_931,3.1
id_932,3.95
id_933,4.425
id_934,4.125
id_935,2.54
id_936,3.75
id_937,3.415
id_938,3.55
id_939,3.585
id_940,5.0
id_941,4.075
id_942,4.455
id_943,3.8
id_944,3.24
id_945,4.29
id_946,4.155
id_947,4.375
id_948,3.345
id_949,4.65
id_950,4.295
id_951,3.405
id_952,4.03
id_953,4.5
id_954,4.17
id_955,3.57
id_956,4.03
id_957,4.43
id_958,2.315
id_959,4.005
id_960,4.995
id_961,3.615
id_962,3.8
id_963,4.05
id_964,4.37
id_965,2.965
id_966,4.38
id_967,4.15
id_968,4.445
id_969,3.585
id_970,2.185
id_971,3.81
id_972,4.865
id_973,4.26
id_974,3.975
id_975,4.34
id_976,4.755
id_977,2.805
id_978,4.37
id_979,3.985
id_980,3.515
id_981,3.955
id_982,4.025
id_983,3.595
id_984,4.23
id_985,4.08
id_986,4.155
id_987,4.395
id_988,4.16
id_989,3.355
id_990,4.685
id_991,4.465
id_992,3.04
id_993,4.495
id_994,4.755
id_995,2.815
id_996,3.855
id_997,2.205
id_998,4.035
id_999,4.495
id_1000,4.19
id_1001,3.875
id_1002,4.165
id_1003,4.5
id_1004,4.45
id_1005,3.22
id_1006,3.72
id_1007,4.255
id_1008,4.38
id_1009,3.61
id_1010,2.39
id_1011,4.22
id_1012,2.91
id_1013,3.8
id_1014,4.675
id_1015,4.025
id_1016,3.55
id_1017,3.645
id_1018,3.62
id_1019,4.07
id_1020,4.545
id_1021,1.91
id_1022,3.84
id_1023,4.43
id_1024,3.91
id_1025,4.375
id_1026,3.84
id_1027,4.41
id_1028,4.005
id_1029,4.49
id_1030,4.39
id_1031,4.22
id_1032,4.185
id_1033,3.88
id_1034,4.715
id_1035,4.98
id_1036,4.105
id_1037,3.93
id_1038,4.345
id_1039,4.24
id_1040,4.13
id_1041,4.01
id_1042,4.28
id_1043,4.1
id_1044,4.115
id_1045,3.35
id_1046,3.565
id_1047,3.98
id_1048,3.81
id_1049,3.415
id_1050,3.945
id_1051,4.19
id_1052,4.11
id_1053,4.295
id_1054,4.085
id_1055,4.27
id_1056,4.245
id_1057,4.33
id_1058,3.34
id_1059,1.77
id_1060,3.575
id_1061,3.64
id_1062,4.605
id_1063,4.385
id_1064,3.61
id_1065,3.495
id_1066,4.77
id_1067,4.16
id_1068,4.19
id_1069,3.725
id_1070,4.6
id_1071,4.275
id_1072,4.09
id_1073,4.495
id_1074,4.705
id_1075,4.54
id_1076,4.205
id_1077,3.955
id_1078,2.93
id_1079,4.345
id_1080,4.05
id_1081,4.335
id_1082,4.845
id_1083,3.86
id_1084,4.56
id_1085,3.815
id_1086,4.31
id_1087,4.43
id_1088,4.075
id_1089,3.05
id_1090,4.445
id_1091,4.36
id_1092,2.99
id_1093,3.05
id_1094,3.835
id_1095,4.385
id_1096,3.825
id_1097,4.21
id_1098,4.32
id_1099,4.03
id_1100,3.55
id_1101,4.205
id_1102,3.27
id_1103,2.94
id_1104,3.52
id_1105,4.49
id_1106,3.945
id_1107,4.015
id_1108,4.5
id_1109,3.235
id_1110,3.805
id_1111,4.455
id_1112,4.385
id_1113,4.04
id_1114,4.205
id_1115,4.055
id_1116,3.985
id_1117,3.28
id_1118,3.155
id_1119,4.015
id_1120,3.54
id_1121,4.745
id_1122,3.27
id_1123,4.385
id_1124,4.235
id_1125,4.74
id_1126,3.77
id_1127,3.62
id_1128,3.295
id_1129,3.56
id_1130,3.54
id_1131,3.215
id_1132,4.995
id_1133,3.87
id_1134,4.405
id_1135,4.525
id_1136,4.4
id_1137,4.295
id_1138,4.385
id_1139,4.54
id_1140,4.275
id_1141,4.44
id_1142,4.17
id_1143,4.05
id_1144,3.495
id_1145,4.5
id_1146,3.275
id_1147,4.395
id_1148,4.68
id_1149,3.175
id_1150,3.82
id_1151,3.89
id_1152,4.11
id_1153,4.455
id_1154,3.87
id_1155,4.43
id_1156,4.895
id_1157,4.005
id_1158,3.895
id_1159,4.695
id_1160,3.695
id_1161,3.2
id_1162,3.64
id_1163,4.2
id_1164,4.22
id_1165,4.95
id_1166,4.18
id_1167,4.22
id_1168,3.485
id_1169,3.965
id_1170,4.49
id_1171,4.045
id_1172,4.415
id_1173,3.58
id_1174,3.095
id_1175,4.02
id_1176,4.425
id_1177,4.5
id_1178,4.655
id_1179,3.51
id_1180,4.015
id_1181,4.455
id_1182,4.045
id_1183,4.165
id_1184,4.095
id_1185,4.125
id_1186,4.365
id_1187,4.05
id_1188,4.3
id_1189,4.44
id_1190,4.94
id_1191,4.65
id_1192,4.445
id_1193,4.335
id_1194,3.585
id_1195,4.44
id_1196,4.325
id_1197,3.57
id_1198,4.37
id_1199,4.04
id_1200,3.79
id_1201,4.175
id_1202,4.115
id_1203,4.505
id_1204,4.25
id_1205,4.02
id_1206,4.63
id_1207,4.3
id_1208,2.985
id_1209,4.96
id_1210,3.32
id_1211,3.95
id_1212,2.265
id_1213,4.045
id_1214,3.6
id_1215,3.535
id_1216,4.085
id_1217,4.11
id_1218,4.975
id_1219,3.555
id_1220,4.38
id_1221,3.95
id_1222,2.41
id_1223,4.08
id_1224,4.845
id_1225,3.585
id_1226,3.995
id_1227,3.89
id_1228,2.58
id_1229,3.67
id_1230,3.885
id_1231,3.99
id_1232,4.36
id_1233,3.74
id_1234,4.055
id_1235,2.88
id_1236,3.475
id_1237,4.285
id_1238,4.035
id_1239,4.035
id_1240,4.05
id_1241,4.31
id_1242,3.145
id_1243,4.0
id_1244,4.41
id_1245,4.065
id_1246,4.125
id_1247,4.49
id_1248,3.62
id_1249,3.975
id_1250,3.765
id_1251,3.67
id_1252,4.455
id_1253,4.26
id_1254,3.665
id_1255,3.9
id_1256,4.085
id_1257,4.29
id_1258,4.385
id_1259,3.855
id_1260,3.44
id_1261,3.665
id_1262,4.05
id_1263,4.38
id_1264,3.505
id_1265,3.99
id_1266,4.39
id_1267,4.105
id_1268,4.355
id_1269,3.965
id_1270,4.195
id_1271,4.025
id_1272,3.815
id_1273,4.51
id_1274,3.6
id_1275,4.37
id_1276,4.54
id_1277,4.875
id_1278,4.475
id_1279,3.94
id_1280,4.03
id_1281,4.43
id_1282,4.075
id_1283,4.21
id_1284,4.315
id_1285,3.88
id_1286,3.36
id_1287,3.815
id_1288,4.805
id_1289,2.635
id_1290,3.68
id_1291,3.095
id_1292,4.325
id_1293,3.96
id_1294,3.685
id_1295,4.085
id_1296,4.385
id_1297,4.485
id_1298,4.15
id_1299,3.255
id_1300,3.435
id_1301,4.265
id_1302,4.49
id_1303,3.54
id_1304,4.145
id_1305,3.11
id_1306,3.465
id_1307,4.385
id_1308,4.11
id_1309,3.03
id_1310,3.205
id_1311,3.29
id_1312,4.1
id_1313,3.77
id_1314,3.59
id_1315,4.065
id_1316,4.08
id_1317,4.05
id_1318,4.115
id_1319,3.485
id_1320,3.875
id_1321,3.785
id_1322,3.905
id_1323,4.05
id_1324,3.185
id_1325,4.375
id_1326,3.785
id_1327,3.83
id_1328,4.09
id_1329,2.665
id_1330,4.455
id_1331,3.39
id_1332,4.16
id_1333,4.525
id_1334,4.285
id_1335,3.34
id_1336,4.505
id_1337,3.15
id_1338,2.635
id_1339,4.425
id_1340,3.895
id_1341,4.15
id_1342,3.555
id_1343,4.35
id_1344,4.21
id_1345,4.36
id_1346,3.04
id_1347,3.86
id_1348,4.205
id_1349,3.91
id_1350,4.28
id_1351,4.435
id_1352,4.155
id_1353,4.355
id_1354,4.215
id_1355,4.055
id_1356,2.13
id_1357,3.24
id_1358,4.21
id_1359,3.245
id_1360,4.125
id_1361,4.515
id_1362,3.74
id_1363,4.085
id_1364,4.145
id_1365,3.605
id_1366,4.485
id_1367,4.06
id_1368,4.52
id_1369,3.51
id_1370,2.6
id_1371,4.365
id_1372,4.255
id_1373,4.04
id_1374,4.355
id_1375,4.2
id_1376,3.78
id_1377,4.07
id_1378,3.11
id_1379,4.16
id_1380,4.225
id_1381,4.715
id_1382,4.0
id_1383,4.445
id_1384,3.735
id_1385,3.78
id_1386,4.495
id_1387,4.455
id_1388,4.96
id_1389,3.59
id_1390,4.055
id_1391,2.665
id_1392,3.62
id_1393,3.475
id_1394,4.525
id_1395,4.445
id_1396,4.465
id_1397,3.87
id_1398,3.64
id_1399,5.0
id_1400,4.39
id_1401,2.355
id_1402,3.66
id_1403,4.065
id_1404,3.095
id_1405,4.095
id_1406,3.3
id_1407,4.58
id_1408,4.275
id_1409,4.19
id_1410,4.54
id_1411,3.64
id_1412,4.04
id_1413,4.075
id_1414,3.84
id_1415,3.84
id_1416,3.33
id_1417,3.8
id_1418,3.98
id_1419,3.72
id_1420,4.18
id_1421,3.305
id_1422,3.89
id_1423,4.78
id_1424,4.475
id_1425,3.77
id_1426,4.11
id_1427,3.535
id_1428,3.845
id_1429,2.67
id_1430,4.455
id_1431,4.155
id_1432,4.095
id_1433,3.975
id_1434,3.845
id_1435,3.155
id_1436,4.025
id_1437,4.37
id_1438,3.925
id_1439,4.455
id_1440,4.0
id_1441,4.675
id_1442,4.14
id_1443,3.625
id_1444,3.84
id_1445,4.06
id_1446,3.92
id_1447,3.695
id_1448,4.02
id_1449,3.735
id_1450,4.395
id_1451,3.535
id_1452,4.54
id_1453,3.94
id_1454,4.02
id_1455,3.935
id_1456,3.22
id_1457,3.2
id_1458,4.01
id_1459,3.69
id_1460,3.885
id_1461,3.99
id_1462,4.105
id_1463,4.2
id_1464,3.36
id_1465,4.025
id_1466,4.275
id_1467,3.265
id_1468,4.13
id_1469,3.96
id_1470,2.415
id_1471,4.56
id_1472,3.045
id_1473,3.385
id_1474,4.215
id_1475,4.785
id_1476,3.835
id_1477,3.08
id_1478,4.165
id_1479,3.885
id_1480,3.615
id_1481,3.89
id_1482,4.45
id_1483,4.12
id_1484,4.49
id_1485,5.0
id_1486,3.71
id_1487,4.195
id_1488,4.87
id_1489,4.445
id_1490,4.46
id_1491,3.83
id_1492,3.51
id_1493,4.2
id_1494,4.51
id_1495,4.44
id_1496,4.425
id_1497,4.155
id_1498,4.3
id_1499,4.18
id_1500,3.97
id_1501,4.45
id_1502,3.845
id_1503,4.94
id_1504,4.49
id_1505,4.215
id_1506,3.105
id_1507,3.09
id_1508,4.81
id_1509,2.585
id_1510,4.125
id_1511,3.615
id_1512,4.31
id_1513,3.885
id_1514,4.5
id_1515,4.36
id_1516,4.15
id_1517,3.675
id_1518,3.575
id_1519,3.17
id_1520,4.23
id_1521,4.41
id_1522,4.58
id_1523,4.215
id_1524,4.215
id_1525,4.44
id_1526,4.115
id_1527,3.83
id_1528,3.88
id_1529,3.475
id_1530,4.585
id_1531,4.5
id_1532,4.24
id_1533,4.24
id_1534,4.445
id_1535,4.105
id_1536,4.99
id_1537,3.555
id_1538,3.805
id_1539,4.345
id_1540,3.45
id_1541,4.92
id_1542,3.585
id_1543,4.115
id_1544,4.415
id_1545,3.655
id_1546,4.04
id_1547,3.75
id_1548,4.67
id_1549,3.95
id_1550,4.53
id_1551,3.8
id_1552,3.155
id_1553,3.17
id_1554,4.16
id_1555,4.505
id_1556,3.575
id_1557,3.825
id_1558,3.595
id_1559,4.075
id_1560,4.57
id_1561,4.12
id_1562,2.95
id_1563,4.325
id_1564,4.015
id_1565,3.69
id_1566,3.69
id_1567,4.26
id_1568,3.845
id_1569,4.385
id_1570,4.33
id_1571,4.005
id_1572,4.245
id_1573,4.34
id_1574,3.46
id_1575,4.365
id_1576,5.0
id_1577,4.55
id_1578,5.0
id_1579,4.145
id_1580,3.425
id_1581,3.67
id_1582,3.835
id_1583,4.005
id_1584,2.84
id_1585,3.405
id_1586,4.07
id_1587,3.605
id_1588,4.22
id_1589,4.795
id_1590,4.705
id_1591,4.98
id_1592,3.945
id_1593,4.23
id_1594,4.315
id_1595,4.455
id_1596,4.63
id_1597,4.495
id_1598,4.025
id_1599,3.09
id_1600,3.625
id_1601,4.14
id_1602,3.405
id_1603,4.015
id_1604,4.39
id_1605,4.26
id_1606,4.44
id_1607,3.7
id_1608,4.38
id_1609,2.815
id_1610,3.905
id_1611,3.905
id_1612,3.64
id_1613,3.255
id_1614,3.445
id_1615,3.605
id_1616,3.38
id_1617,4.58
id_1618,4.48
id_1619,4.33
id_1620,3.485
id_1621,4.345
id_1622,4.51
id_1623,3.41
id_1624,3.96
id_1625,3.615
id_1626,3.78
id_1627,4.32
id_1628,4.68
id_1629,3.59
id_1630,3.87
id_1631,4.175
id_1632,3.37
id_1633,4.0
id_1634,4.995
id_1635,2.96
id_1636,4.87
id_1637,4.615
id_1638,4.555
id_1639,3.35
id_1640,3.86
id_1641,5.0
id_1642,4.21
id_1643,4.485
id_1644,4.81
id_1645,4.535
id_1646,4.005
id_1647,4.03
id_1648,4.1
id_1649,3.81
id_1650,4.205
id_1651,4.95
id_1652,4.09
id_1653,4.98
id_1654,4.27
id_1655,4.51
id_1656,3.02
id_1657,4.5
id_1658,4.12
id_1659,4.25
id_1660,3.885
id_1661,4.07
id_1662,4.07
id_1663,3.455
